,actual Y train,predict Y train,Train Diff,actual Y test,predict Y test,Test Diff
49531,1,1,0,-1,-1,0
724,1,1,0,-1,-1,0
14052,0,0,0,-1,-1,0
16703,1,1,0,-1,-1,0
61828,1,1,0,-1,-1,0
43138,1,1,0,-1,-1,0
10891,0,0,0,-1,-1,0
16491,1,1,0,-1,-1,0
69185,0,0,0,-1,-1,0
38435,0,0,0,-1,-1,0
17003,0,0,0,-1,-1,0
51572,1,1,0,-1,-1,0
55838,1,1,0,-1,-1,0
68245,1,0,1,-1,-1,0
31133,0,0,0,-1,-1,0
46358,0,0,0,-1,-1,0
52969,1,0,1,-1,-1,0
1593,1,1,0,-1,-1,0
13569,1,1,0,-1,-1,0
31477,0,0,0,-1,-1,0
15795,0,0,0,-1,-1,0
30024,0,0,0,-1,-1,0
67621,0,0,0,-1,-1,0
61011,1,1,0,-1,-1,0
32816,0,0,0,-1,-1,0
7177,1,0,1,-1,-1,0
47586,1,1,0,-1,-1,0
39976,1,1,0,-1,-1,0
39524,1,1,0,-1,-1,0
21359,1,1,0,-1,-1,0
51670,0,0,0,-1,-1,0
301,1,1,0,-1,-1,0
62747,1,1,0,-1,-1,0
33444,0,1,-1,-1,-1,0
5285,1,1,0,-1,-1,0
45849,0,0,0,-1,-1,0
44650,0,0,0,-1,-1,0
47438,0,0,0,-1,-1,0
32839,0,0,0,-1,-1,0
17099,0,0,0,-1,-1,0
47747,0,0,0,-1,-1,0
18296,1,1,0,-1,-1,0
6507,0,0,0,-1,-1,0
52988,0,0,0,-1,-1,0
8553,1,1,0,-1,-1,0
64084,1,1,0,-1,-1,0
26992,1,1,0,-1,-1,0
28427,1,1,0,-1,-1,0
64649,1,1,0,-1,-1,0
56845,1,1,0,-1,-1,0
53179,1,1,0,-1,-1,0
29847,0,0,0,-1,-1,0
57992,1,1,0,-1,-1,0
7411,1,1,0,-1,-1,0
51631,1,1,0,-1,-1,0
57439,1,1,0,-1,-1,0
27500,0,0,0,-1,-1,0
33758,0,0,0,-1,-1,0
14737,1,1,0,-1,-1,0
47004,1,0,1,-1,-1,0
55596,1,1,0,-1,-1,0
39762,0,0,0,-1,-1,0
8227,0,0,0,-1,-1,0
58065,1,1,0,-1,-1,0
62103,1,1,0,-1,-1,0
53532,1,0,1,-1,-1,0
1670,1,1,0,-1,-1,0
34458,1,1,0,-1,-1,0
26199,0,0,0,-1,-1,0
62361,1,1,0,-1,-1,0
4128,1,0,1,-1,-1,0
5503,1,1,0,-1,-1,0
44242,0,0,0,-1,-1,0
32759,1,1,0,-1,-1,0
44854,1,1,0,-1,-1,0
9179,0,0,0,-1,-1,0
12985,0,0,0,-1,-1,0
13305,1,1,0,-1,-1,0
8101,0,1,-1,-1,-1,0
29404,0,0,0,-1,-1,0
24225,1,1,0,-1,-1,0
53226,1,1,0,-1,-1,0
12486,0,0,0,-1,-1,0
57562,0,0,0,-1,-1,0
64423,1,1,0,-1,-1,0
66933,1,1,0,-1,-1,0
59377,0,0,0,-1,-1,0
33241,0,0,0,-1,-1,0
38678,0,1,-1,-1,-1,0
11642,1,1,0,-1,-1,0
10617,1,1,0,-1,-1,0
67115,0,0,0,-1,-1,0
40616,0,0,0,-1,-1,0
67657,0,0,0,-1,-1,0
2100,0,0,0,-1,-1,0
62641,1,1,0,-1,-1,0
31550,1,1,0,-1,-1,0
22359,0,0,0,-1,-1,0
6935,1,1,0,-1,-1,0
64558,1,1,0,-1,-1,0
6624,1,1,0,-1,-1,0
9678,1,1,0,-1,-1,0
34442,1,1,0,-1,-1,0
47813,0,0,0,-1,-1,0
19507,0,0,0,-1,-1,0
6459,1,1,0,-1,-1,0
52880,0,0,0,-1,-1,0
34463,0,0,0,-1,-1,0
23636,0,1,-1,-1,-1,0
421,0,0,0,-1,-1,0
5557,1,1,0,-1,-1,0
28745,1,1,0,-1,-1,0
24714,0,0,0,-1,-1,0
45831,0,0,0,-1,-1,0
52252,1,1,0,-1,-1,0
43383,0,0,0,-1,-1,0
12173,1,1,0,-1,-1,0
10078,1,1,0,-1,-1,0
65524,1,1,0,-1,-1,0
13432,0,0,0,-1,-1,0
18842,0,0,0,-1,-1,0
28374,0,0,0,-1,-1,0
28653,1,1,0,-1,-1,0
22151,1,1,0,-1,-1,0
36267,0,0,0,-1,-1,0
42604,1,1,0,-1,-1,0
35158,1,1,0,-1,-1,0
48233,1,1,0,-1,-1,0
62870,1,1,0,-1,-1,0
24425,1,1,0,-1,-1,0
45809,0,0,0,-1,-1,0
16737,1,1,0,-1,-1,0
59022,1,1,0,-1,-1,0
53722,1,1,0,-1,-1,0
39558,1,1,0,-1,-1,0
50516,1,1,0,-1,-1,0
61383,1,1,0,-1,-1,0
31744,1,1,0,-1,-1,0
794,0,0,0,-1,-1,0
62117,0,1,-1,-1,-1,0
57924,0,0,0,-1,-1,0
56997,0,0,0,-1,-1,0
9377,1,0,1,-1,-1,0
49738,1,1,0,-1,-1,0
25176,0,0,0,-1,-1,0
69589,0,0,0,-1,-1,0
22187,0,0,0,-1,-1,0
54478,0,0,0,-1,-1,0
431,0,0,0,-1,-1,0
66434,1,1,0,-1,-1,0
43156,1,1,0,-1,-1,0
35642,1,1,0,-1,-1,0
46513,0,0,0,-1,-1,0
30096,0,0,0,-1,-1,0
49599,0,0,0,-1,-1,0
38763,0,0,0,-1,-1,0
6403,0,0,0,-1,-1,0
25610,0,1,-1,-1,-1,0
38593,0,0,0,-1,-1,0
66728,1,1,0,-1,-1,0
16472,0,0,0,-1,-1,0
16798,0,0,0,-1,-1,0
38929,0,1,-1,-1,-1,0
7252,0,0,0,-1,-1,0
34197,1,1,0,-1,-1,0
10857,0,0,0,-1,-1,0
45115,0,0,0,-1,-1,0
227,1,0,1,-1,-1,0
69341,1,1,0,-1,-1,0
69256,1,1,0,-1,-1,0
12117,1,1,0,-1,-1,0
47791,0,0,0,-1,-1,0
61756,0,0,0,-1,-1,0
1667,0,0,0,-1,-1,0
42332,1,1,0,-1,-1,0
36605,0,1,-1,-1,-1,0
26163,1,1,0,-1,-1,0
44221,0,0,0,-1,-1,0
4317,1,1,0,-1,-1,0
40525,0,0,0,-1,-1,0
42427,0,0,0,-1,-1,0
12255,1,0,1,-1,-1,0
35125,0,0,0,-1,-1,0
67538,0,0,0,-1,-1,0
54923,0,0,0,-1,-1,0
23454,0,0,0,-1,-1,0
61425,0,0,0,-1,-1,0
3574,1,1,0,-1,-1,0
7267,0,0,0,-1,-1,0
56334,0,0,0,-1,-1,0
36086,1,1,0,-1,-1,0
31989,0,0,0,-1,-1,0
32016,1,1,0,-1,-1,0
40935,0,0,0,-1,-1,0
9492,0,0,0,-1,-1,0
61476,0,0,0,-1,-1,0
45751,0,0,0,-1,-1,0
53218,1,0,1,-1,-1,0
38073,1,1,0,-1,-1,0
14442,1,1,0,-1,-1,0
29470,1,1,0,-1,-1,0
42443,0,1,-1,-1,-1,0
5465,1,1,0,-1,-1,0
14746,0,0,0,-1,-1,0
52982,1,1,0,-1,-1,0
50457,1,1,0,-1,-1,0
58623,0,0,0,-1,-1,0
44500,0,0,0,-1,-1,0
41646,1,1,0,-1,-1,0
45572,0,0,0,-1,-1,0
18413,0,0,0,-1,-1,0
45066,1,1,0,-1,-1,0
34002,0,0,0,-1,-1,0
64110,0,0,0,-1,-1,0
17408,0,0,0,-1,-1,0
9072,0,0,0,-1,-1,0
8077,1,1,0,-1,-1,0
17371,1,1,0,-1,-1,0
28024,0,0,0,-1,-1,0
5015,1,1,0,-1,-1,0
55082,1,1,0,-1,-1,0
40674,0,0,0,-1,-1,0
39879,1,0,1,-1,-1,0
13869,1,1,0,-1,-1,0
51432,1,1,0,-1,-1,0
50663,0,0,0,-1,-1,0
51989,1,1,0,-1,-1,0
54375,1,1,0,-1,-1,0
28036,1,0,1,-1,-1,0
36095,1,1,0,-1,-1,0
29451,0,0,0,-1,-1,0
65678,1,1,0,-1,-1,0
32585,0,0,0,-1,-1,0
36592,1,1,0,-1,-1,0
43902,1,1,0,-1,-1,0
12349,0,1,-1,-1,-1,0
60711,0,0,0,-1,-1,0
38634,0,0,0,-1,-1,0
37558,1,1,0,-1,-1,0
23390,1,1,0,-1,-1,0
18708,0,0,0,-1,-1,0
16363,1,1,0,-1,-1,0
7737,0,0,0,-1,-1,0
31653,0,0,0,-1,-1,0
47046,0,0,0,-1,-1,0
5190,0,0,0,-1,-1,0
55413,1,1,0,-1,-1,0
64611,0,0,0,-1,-1,0
45556,0,0,0,-1,-1,0
62457,1,1,0,-1,-1,0
38920,1,1,0,-1,-1,0
66713,1,0,1,-1,-1,0
21469,1,1,0,-1,-1,0
25782,1,1,0,-1,-1,0
63401,0,0,0,-1,-1,0
5254,0,0,0,-1,-1,0
36283,1,1,0,-1,-1,0
16640,0,0,0,-1,-1,0
56602,0,0,0,-1,-1,0
17828,1,1,0,-1,-1,0
64519,0,0,0,-1,-1,0
16324,0,0,0,-1,-1,0
28006,1,0,1,-1,-1,0
14499,0,0,0,-1,-1,0
13065,1,1,0,-1,-1,0
29760,0,0,0,-1,-1,0
21180,1,1,0,-1,-1,0
32323,1,1,0,-1,-1,0
42867,0,0,0,-1,-1,0
64920,1,0,1,-1,-1,0
51363,0,0,0,-1,-1,0
17086,0,0,0,-1,-1,0
53514,1,1,0,-1,-1,0
14895,0,0,0,-1,-1,0
181,1,1,0,-1,-1,0
56241,1,1,0,-1,-1,0
67625,0,1,-1,-1,-1,0
4255,0,0,0,-1,-1,0
891,0,0,0,-1,-1,0
8668,0,0,0,-1,-1,0
8170,0,0,0,-1,-1,0
31928,1,1,0,-1,-1,0
67075,1,1,0,-1,-1,0
914,1,1,0,-1,-1,0
10227,1,1,0,-1,-1,0
19331,0,0,0,-1,-1,0
35619,0,0,0,-1,-1,0
66203,1,1,0,-1,-1,0
52803,0,0,0,-1,-1,0
20294,0,0,0,-1,-1,0
40904,1,1,0,-1,-1,0
41108,0,0,0,-1,-1,0
15829,1,1,0,-1,-1,0
49090,1,1,0,-1,-1,0
23547,1,1,0,-1,-1,0
66052,1,1,0,-1,-1,0
27744,1,1,0,-1,-1,0
40820,1,1,0,-1,-1,0
7886,1,1,0,-1,-1,0
62767,1,1,0,-1,-1,0
68921,1,1,0,-1,-1,0
19407,0,0,0,-1,-1,0
27520,1,1,0,-1,-1,0
35938,1,1,0,-1,-1,0
585,1,1,0,-1,-1,0
57060,1,1,0,-1,-1,0
18093,1,1,0,-1,-1,0
55149,0,0,0,-1,-1,0
35126,0,0,0,-1,-1,0
717,0,0,0,-1,-1,0
41047,1,1,0,-1,-1,0
45487,1,1,0,-1,-1,0
10864,0,0,0,-1,-1,0
61932,1,1,0,-1,-1,0
21462,0,0,0,-1,-1,0
40513,0,0,0,-1,-1,0
49384,1,1,0,-1,-1,0
49735,0,0,0,-1,-1,0
62919,1,1,0,-1,-1,0
31175,0,0,0,-1,-1,0
36243,0,0,0,-1,-1,0
38493,1,1,0,-1,-1,0
53589,0,0,0,-1,-1,0
40385,1,1,0,-1,-1,0
6574,1,0,1,-1,-1,0
29390,1,1,0,-1,-1,0
64449,1,1,0,-1,-1,0
22754,0,0,0,-1,-1,0
68309,1,1,0,-1,-1,0
27551,1,1,0,-1,-1,0
20404,1,1,0,-1,-1,0
41548,0,0,0,-1,-1,0
41709,1,0,1,-1,-1,0
20248,1,0,1,-1,-1,0
62215,1,1,0,-1,-1,0
61498,0,1,-1,-1,-1,0
42407,1,1,0,-1,-1,0
1646,1,1,0,-1,-1,0
7236,0,0,0,-1,-1,0
53888,1,1,0,-1,-1,0
24899,1,1,0,-1,-1,0
17727,0,0,0,-1,-1,0
34759,0,0,0,-1,-1,0
5489,1,1,0,-1,-1,0
69863,1,1,0,-1,-1,0
4993,0,0,0,-1,-1,0
34394,0,0,0,-1,-1,0
47930,1,1,0,-1,-1,0
13860,0,0,0,-1,-1,0
14250,0,1,-1,-1,-1,0
64597,0,0,0,-1,-1,0
4002,0,1,-1,-1,-1,0
11092,1,1,0,-1,-1,0
51407,0,0,0,-1,-1,0
19926,0,0,0,-1,-1,0
29516,1,1,0,-1,-1,0
44999,0,0,0,-1,-1,0
17769,0,0,0,-1,-1,0
13713,0,0,0,-1,-1,0
31033,1,1,0,-1,-1,0
994,0,0,0,-1,-1,0
57937,1,1,0,-1,-1,0
34751,1,1,0,-1,-1,0
7082,1,1,0,-1,-1,0
24843,0,0,0,-1,-1,0
15476,1,1,0,-1,-1,0
6249,0,0,0,-1,-1,0
26375,0,0,0,-1,-1,0
6037,1,1,0,-1,-1,0
36729,0,0,0,-1,-1,0
63402,1,1,0,-1,-1,0
9287,1,0,1,-1,-1,0
56942,0,0,0,-1,-1,0
66969,0,0,0,-1,-1,0
32857,0,0,0,-1,-1,0
69073,1,1,0,-1,-1,0
34450,1,1,0,-1,-1,0
4665,0,0,0,-1,-1,0
56637,0,0,0,-1,-1,0
35435,1,1,0,-1,-1,0
42019,0,0,0,-1,-1,0
61040,0,0,0,-1,-1,0
56944,0,0,0,-1,-1,0
49748,1,1,0,-1,-1,0
67551,1,1,0,-1,-1,0
21695,0,0,0,-1,-1,0
58467,0,0,0,-1,-1,0
60025,1,1,0,-1,-1,0
50566,0,0,0,-1,-1,0
50575,1,1,0,-1,-1,0
6664,0,0,0,-1,-1,0
28220,0,0,0,-1,-1,0
23405,0,0,0,-1,-1,0
47678,1,1,0,-1,-1,0
68326,0,0,0,-1,-1,0
34335,1,1,0,-1,-1,0
24151,1,1,0,-1,-1,0
31768,0,0,0,-1,-1,0
21519,1,1,0,-1,-1,0
26052,1,1,0,-1,-1,0
27682,1,1,0,-1,-1,0
52593,1,1,0,-1,-1,0
13818,0,0,0,-1,-1,0
14679,0,1,-1,-1,-1,0
8161,0,1,-1,-1,-1,0
66639,0,0,0,-1,-1,0
60952,0,0,0,-1,-1,0
7587,1,1,0,-1,-1,0
23169,1,0,1,-1,-1,0
26619,0,0,0,-1,-1,0
6871,0,0,0,-1,-1,0
53677,1,1,0,-1,-1,0
8338,0,0,0,-1,-1,0
65276,1,1,0,-1,-1,0
43686,1,1,0,-1,-1,0
54508,0,0,0,-1,-1,0
3385,0,0,0,-1,-1,0
4578,0,0,0,-1,-1,0
21096,1,1,0,-1,-1,0
42137,1,1,0,-1,-1,0
7136,0,0,0,-1,-1,0
5751,1,1,0,-1,-1,0
63534,0,0,0,-1,-1,0
37173,1,0,1,-1,-1,0
1909,1,1,0,-1,-1,0
50340,1,0,1,-1,-1,0
34486,1,1,0,-1,-1,0
58318,0,1,-1,-1,-1,0
2004,1,1,0,-1,-1,0
69885,0,0,0,-1,-1,0
138,0,0,0,-1,-1,0
8639,1,1,0,-1,-1,0
36703,0,0,0,-1,-1,0
64256,1,0,1,-1,-1,0
1309,0,0,0,-1,-1,0
19132,1,1,0,-1,-1,0
58541,0,0,0,-1,-1,0
7398,0,1,-1,-1,-1,0
47944,1,1,0,-1,-1,0
23962,1,1,0,-1,-1,0
58092,0,0,0,-1,-1,0
49041,0,0,0,-1,-1,0
13493,1,1,0,-1,-1,0
43756,1,1,0,-1,-1,0
67991,1,1,0,-1,-1,0
51263,0,0,0,-1,-1,0
5766,0,0,0,-1,-1,0
45446,1,1,0,-1,-1,0
51770,0,0,0,-1,-1,0
38011,0,0,0,-1,-1,0
49379,0,0,0,-1,-1,0
56802,0,0,0,-1,-1,0
14595,0,0,0,-1,-1,0
22709,1,1,0,-1,-1,0
33746,0,0,0,-1,-1,0
67393,0,0,0,-1,-1,0
5525,1,1,0,-1,-1,0
11427,0,1,-1,-1,-1,0
3512,1,1,0,-1,-1,0
15535,1,1,0,-1,-1,0
49608,1,0,1,-1,-1,0
6026,1,1,0,-1,-1,0
34559,0,0,0,-1,-1,0
47702,0,0,0,-1,-1,0
39173,0,0,0,-1,-1,0
31764,1,1,0,-1,-1,0
20883,1,1,0,-1,-1,0
12615,1,1,0,-1,-1,0
7439,0,0,0,-1,-1,0
45364,1,0,1,-1,-1,0
17576,0,0,0,-1,-1,0
50465,0,0,0,-1,-1,0
68596,0,0,0,-1,-1,0
6765,0,0,0,-1,-1,0
47047,0,0,0,-1,-1,0
23943,1,1,0,-1,-1,0
56630,1,1,0,-1,-1,0
5530,0,0,0,-1,-1,0
53390,0,0,0,-1,-1,0
9941,1,1,0,-1,-1,0
50920,1,1,0,-1,-1,0
15354,0,0,0,-1,-1,0
68616,0,0,0,-1,-1,0
49820,0,0,0,-1,-1,0
32094,1,1,0,-1,-1,0
36876,0,0,0,-1,-1,0
48015,0,0,0,-1,-1,0
35670,0,0,0,-1,-1,0
64548,0,0,0,-1,-1,0
14210,0,1,-1,-1,-1,0
56821,0,0,0,-1,-1,0
36201,1,1,0,-1,-1,0
54358,1,1,0,-1,-1,0
45226,0,0,0,-1,-1,0
44670,1,1,0,-1,-1,0
40882,1,1,0,-1,-1,0
51647,0,0,0,-1,-1,0
9353,1,1,0,-1,-1,0
40693,0,0,0,-1,-1,0
5843,1,1,0,-1,-1,0
3051,1,1,0,-1,-1,0
7767,0,1,-1,-1,-1,0
69113,0,0,0,-1,-1,0
18210,0,0,0,-1,-1,0
43118,0,0,0,-1,-1,0
8846,0,0,0,-1,-1,0
63051,0,0,0,-1,-1,0
56281,0,0,0,-1,-1,0
23477,1,1,0,-1,-1,0
52579,0,0,0,-1,-1,0
68642,1,1,0,-1,-1,0
39648,1,0,1,-1,-1,0
32973,0,0,0,-1,-1,0
2744,1,1,0,-1,-1,0
55068,1,1,0,-1,-1,0
10944,1,1,0,-1,-1,0
47455,0,0,0,-1,-1,0
44868,0,0,0,-1,-1,0
20999,1,1,0,-1,-1,0
60274,1,1,0,-1,-1,0
63310,0,0,0,-1,-1,0
48439,1,1,0,-1,-1,0
7882,1,1,0,-1,-1,0
36035,0,0,0,-1,-1,0
19944,1,1,0,-1,-1,0
48622,1,1,0,-1,-1,0
44598,0,0,0,-1,-1,0
64083,0,0,0,-1,-1,0
13621,0,0,0,-1,-1,0
14471,0,0,0,-1,-1,0
57311,1,1,0,-1,-1,0
35534,0,0,0,-1,-1,0
22486,1,1,0,-1,-1,0
29498,1,1,0,-1,-1,0
18548,0,0,0,-1,-1,0
52335,1,1,0,-1,-1,0
39505,0,0,0,-1,-1,0
41077,1,1,0,-1,-1,0
12096,1,1,0,-1,-1,0
37979,1,1,0,-1,-1,0
27715,0,0,0,-1,-1,0
39427,1,1,0,-1,-1,0
57357,0,1,-1,-1,-1,0
49679,0,0,0,-1,-1,0
3405,1,1,0,-1,-1,0
67391,1,1,0,-1,-1,0
7642,0,0,0,-1,-1,0
63671,0,0,0,-1,-1,0
28287,0,0,0,-1,-1,0
52039,1,0,1,-1,-1,0
22768,1,1,0,-1,-1,0
66991,0,1,-1,-1,-1,0
46313,0,0,0,-1,-1,0
23239,0,0,0,-1,-1,0
24215,0,0,0,-1,-1,0
56145,0,0,0,-1,-1,0
2930,1,1,0,-1,-1,0
67063,0,0,0,-1,-1,0
16879,1,1,0,-1,-1,0
24621,0,1,-1,-1,-1,0
30735,1,1,0,-1,-1,0
55441,1,1,0,-1,-1,0
16480,1,1,0,-1,-1,0
9392,1,1,0,-1,-1,0
26185,0,0,0,-1,-1,0
65360,1,1,0,-1,-1,0
4623,1,1,0,-1,-1,0
38455,0,0,0,-1,-1,0
50959,0,0,0,-1,-1,0
12861,0,0,0,-1,-1,0
68843,0,0,0,-1,-1,0
24922,1,1,0,-1,-1,0
20951,0,0,0,-1,-1,0
37267,0,0,0,-1,-1,0
45493,0,0,0,-1,-1,0
64956,0,0,0,-1,-1,0
63290,0,0,0,-1,-1,0
19116,1,1,0,-1,-1,0
46041,1,1,0,-1,-1,0
38256,0,0,0,-1,-1,0
68574,1,1,0,-1,-1,0
12003,0,0,0,-1,-1,0
63925,1,1,0,-1,-1,0
8218,1,1,0,-1,-1,0
22129,1,1,0,-1,-1,0
39643,0,0,0,-1,-1,0
51066,1,1,0,-1,-1,0
67439,0,0,0,-1,-1,0
1649,0,0,0,-1,-1,0
37644,0,1,-1,-1,-1,0
14180,0,0,0,-1,-1,0
30947,1,1,0,-1,-1,0
4642,0,1,-1,-1,-1,0
6970,1,1,0,-1,-1,0
18172,1,1,0,-1,-1,0
26889,1,1,0,-1,-1,0
6729,1,1,0,-1,-1,0
37281,0,0,0,-1,-1,0
11229,1,1,0,-1,-1,0
40165,0,0,0,-1,-1,0
877,1,1,0,-1,-1,0
12229,1,1,0,-1,-1,0
53366,1,1,0,-1,-1,0
12084,0,0,0,-1,-1,0
47502,1,1,0,-1,-1,0
50821,0,0,0,-1,-1,0
48548,1,1,0,-1,-1,0
5862,1,1,0,-1,-1,0
15505,0,0,0,-1,-1,0
6531,0,0,0,-1,-1,0
22785,1,1,0,-1,-1,0
44516,1,1,0,-1,-1,0
50307,1,1,0,-1,-1,0
21863,0,0,0,-1,-1,0
8163,0,1,-1,-1,-1,0
52228,1,1,0,-1,-1,0
3932,1,0,1,-1,-1,0
60510,0,0,0,-1,-1,0
13124,0,0,0,-1,-1,0
19108,1,1,0,-1,-1,0
9952,1,1,0,-1,-1,0
43822,1,1,0,-1,-1,0
52930,1,1,0,-1,-1,0
38471,0,0,0,-1,-1,0
60561,1,1,0,-1,-1,0
12965,1,1,0,-1,-1,0
30439,1,1,0,-1,-1,0
59814,0,0,0,-1,-1,0
17140,1,1,0,-1,-1,0
34676,1,1,0,-1,-1,0
34567,1,1,0,-1,-1,0
15318,1,1,0,-1,-1,0
38180,0,0,0,-1,-1,0
29134,0,0,0,-1,-1,0
54712,0,0,0,-1,-1,0
62332,0,0,0,-1,-1,0
14015,1,0,1,-1,-1,0
27052,0,0,0,-1,-1,0
26235,1,1,0,-1,-1,0
55410,1,1,0,-1,-1,0
37899,1,1,0,-1,-1,0
55343,0,0,0,-1,-1,0
2216,0,0,0,-1,-1,0
38337,1,1,0,-1,-1,0
48869,0,1,-1,-1,-1,0
2215,0,0,0,-1,-1,0
51220,0,0,0,-1,-1,0
35110,0,0,0,-1,-1,0
41611,0,0,0,-1,-1,0
31001,1,1,0,-1,-1,0
25872,0,0,0,-1,-1,0
45669,0,0,0,-1,-1,0
4191,1,1,0,-1,-1,0
24197,1,1,0,-1,-1,0
3813,1,1,0,-1,-1,0
10684,1,1,0,-1,-1,0
26015,0,0,0,-1,-1,0
50211,0,0,0,-1,-1,0
65754,1,1,0,-1,-1,0
32581,1,1,0,-1,-1,0
47277,1,1,0,-1,-1,0
9711,0,0,0,-1,-1,0
61060,1,1,0,-1,-1,0
60376,0,0,0,-1,-1,0
61889,0,0,0,-1,-1,0
41256,1,1,0,-1,-1,0
10047,0,0,0,-1,-1,0
63921,0,0,0,-1,-1,0
2167,1,1,0,-1,-1,0
31108,1,1,0,-1,-1,0
32190,0,0,0,-1,-1,0
43259,1,1,0,-1,-1,0
27677,0,0,0,-1,-1,0
69169,1,1,0,-1,-1,0
36399,0,0,0,-1,-1,0
5996,1,1,0,-1,-1,0
68589,0,0,0,-1,-1,0
62481,1,1,0,-1,-1,0
56522,0,0,0,-1,-1,0
39646,1,1,0,-1,-1,0
52428,1,1,0,-1,-1,0
59360,0,0,0,-1,-1,0
1857,1,1,0,-1,-1,0
48215,1,1,0,-1,-1,0
68323,0,0,0,-1,-1,0
14050,1,1,0,-1,-1,0
36438,0,0,0,-1,-1,0
13152,1,1,0,-1,-1,0
21222,0,1,-1,-1,-1,0
12968,1,1,0,-1,-1,0
12593,0,0,0,-1,-1,0
54845,1,0,1,-1,-1,0
68778,1,0,1,-1,-1,0
42114,0,0,0,-1,-1,0
19992,1,1,0,-1,-1,0
63802,0,0,0,-1,-1,0
26050,1,1,0,-1,-1,0
14150,1,1,0,-1,-1,0
5868,1,1,0,-1,-1,0
2398,0,0,0,-1,-1,0
1483,1,1,0,-1,-1,0
68207,1,1,0,-1,-1,0
23380,1,1,0,-1,-1,0
5736,0,0,0,-1,-1,0
15554,0,0,0,-1,-1,0
54145,0,0,0,-1,-1,0
50158,0,0,0,-1,-1,0
2779,1,1,0,-1,-1,0
46751,1,1,0,-1,-1,0
18322,1,1,0,-1,-1,0
55378,0,0,0,-1,-1,0
18998,1,0,1,-1,-1,0
29153,1,1,0,-1,-1,0
62213,1,1,0,-1,-1,0
27684,1,1,0,-1,-1,0
22030,1,1,0,-1,-1,0
46665,1,1,0,-1,-1,0
8537,0,0,0,-1,-1,0
27177,1,1,0,-1,-1,0
16171,0,0,0,-1,-1,0
39484,0,0,0,-1,-1,0
20589,1,1,0,-1,-1,0
22832,0,0,0,-1,-1,0
22728,0,0,0,-1,-1,0
39123,0,0,0,-1,-1,0
56027,0,0,0,-1,-1,0
20177,1,1,0,-1,-1,0
55426,0,0,0,-1,-1,0
36699,0,0,0,-1,-1,0
8544,0,0,0,-1,-1,0
11763,1,1,0,-1,-1,0
31801,0,1,-1,-1,-1,0
14817,0,0,0,-1,-1,0
69710,0,0,0,-1,-1,0
11218,1,1,0,-1,-1,0
27829,1,1,0,-1,-1,0
9706,1,1,0,-1,-1,0
43708,0,0,0,-1,-1,0
38357,0,0,0,-1,-1,0
5568,0,0,0,-1,-1,0
29541,1,0,1,-1,-1,0
5449,1,1,0,-1,-1,0
60980,0,0,0,-1,-1,0
64131,1,1,0,-1,-1,0
23456,1,1,0,-1,-1,0
44715,1,1,0,-1,-1,0
26714,0,0,0,-1,-1,0
29753,0,0,0,-1,-1,0
58045,0,0,0,-1,-1,0
13917,1,1,0,-1,-1,0
57255,0,0,0,-1,-1,0
40381,0,0,0,-1,-1,0
43402,1,1,0,-1,-1,0
47918,0,0,0,-1,-1,0
55436,0,0,0,-1,-1,0
14696,0,0,0,-1,-1,0
50896,0,0,0,-1,-1,0
40761,0,1,-1,-1,-1,0
67914,0,0,0,-1,-1,0
24828,1,1,0,-1,-1,0
40699,1,1,0,-1,-1,0
40429,0,0,0,-1,-1,0
56843,1,1,0,-1,-1,0
57386,0,0,0,-1,-1,0
45564,0,0,0,-1,-1,0
12115,0,0,0,-1,-1,0
47609,0,0,0,-1,-1,0
42462,1,1,0,-1,-1,0
60335,0,0,0,-1,-1,0
17353,0,0,0,-1,-1,0
66604,1,0,1,-1,-1,0
3730,0,0,0,-1,-1,0
9341,1,1,0,-1,-1,0
7151,1,1,0,-1,-1,0
65937,1,1,0,-1,-1,0
56887,0,1,-1,-1,-1,0
18815,0,0,0,-1,-1,0
39500,0,0,0,-1,-1,0
65029,0,0,0,-1,-1,0
10388,1,1,0,-1,-1,0
64102,1,1,0,-1,-1,0
45536,1,1,0,-1,-1,0
57138,0,0,0,-1,-1,0
61630,0,0,0,-1,-1,0
35898,1,1,0,-1,-1,0
41561,0,0,0,-1,-1,0
23756,0,0,0,-1,-1,0
23182,0,0,0,-1,-1,0
52684,0,0,0,-1,-1,0
69249,1,1,0,-1,-1,0
14055,1,1,0,-1,-1,0
48739,0,0,0,-1,-1,0
5872,0,0,0,-1,-1,0
65191,1,1,0,-1,-1,0
21866,0,0,0,-1,-1,0
22585,0,0,0,-1,-1,0
68827,1,1,0,-1,-1,0
63024,1,1,0,-1,-1,0
31500,0,0,0,-1,-1,0
60190,1,1,0,-1,-1,0
30465,0,0,0,-1,-1,0
2827,1,0,1,-1,-1,0
17537,1,1,0,-1,-1,0
67262,0,0,0,-1,-1,0
8482,1,1,0,-1,-1,0
8000,1,1,0,-1,-1,0
17990,0,0,0,-1,-1,0
12799,0,0,0,-1,-1,0
9105,1,1,0,-1,-1,0
15343,1,1,0,-1,-1,0
62349,0,0,0,-1,-1,0
6479,0,0,0,-1,-1,0
36717,0,0,0,-1,-1,0
60609,0,0,0,-1,-1,0
48569,0,0,0,-1,-1,0
4706,1,1,0,-1,-1,0
36569,1,1,0,-1,-1,0
53583,1,1,0,-1,-1,0
51025,1,1,0,-1,-1,0
9775,0,0,0,-1,-1,0
